id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
12130,EE_Balance,EE_E_Demand,2050,9,1.0,1.0,7,12,540.6008154984186
12131,EE_Balance,EE_E_Demand,2050,9,1.0,1.0,13,18,563.622756406779
12132,EE_Balance,EE_E_Demand,2050,9,1.0,1.0,19,24,457.75435793565117
12133,EE_Wind_Offshore,EE_Balance,2050,9,1.0,1.0,1,6,0.0
12134,EE_Wind_Offshore,EE_Balance,2050,9,1.0,1.0,7,12,0.0
12135,EE_Wind_Offshore,EE_Balance,2050,9,1.0,1.0,13,18,0.0
12136,EE_Wind_Offshore,EE_Balance,2050,9,1.0,1.0,19,24,0.0
12137,EE_Coal,EE_Balance,2050,9,1.0,1.0,1,6,426.2154494722324
12138,EE_Coal,EE_Balance,2050,9,1.0,1.0,7,12,540.6008154984186
12139,EE_Coal,EE_Balance,2050,9,1.0,1.0,13,18,563.622756406779
12140,EE_Coal,EE_Balance,2050,9,1.0,1.0,19,24,457.75435793565094
12141,EE_Nuclear,EE_Balance,2050,9,1.0,1.0,1,6,0.0
12142,EE_Nuclear,EE_Balance,2050,9,1.0,1.0,7,12,0.0
12143,EE_Nuclear,EE_Balance,2050,9,1.0,1.0,13,18,0.0
12144,EE_Nuclear,EE_Balance,2050,9,1.0,1.0,19,24,0.0
12145,EE_CCGT,EE_Balance,2050,9,1.0,1.0,1,6,0.0
12146,EE_CCGT,EE_Balance,2050,9,1.0,1.0,7,12,0.0
12147,EE_CCGT,EE_Balance,2050,9,1.0,1.0,13,18,0.0
12148,EE_CCGT,EE_Balance,2050,9,1.0,1.0,19,24,0.0
12149,EE_OCGT,EE_Balance,2050,9,1.0,1.0,1,6,0.0
12150,EE_OCGT,EE_Balance,2050,9,1.0,1.0,7,12,0.0
12151,EE_OCGT,EE_Balance,2050,9,1.0,1.0,13,18,0.0
12152,EE_OCGT,EE_Balance,2050,9,1.0,1.0,19,24,0.0
12153,EE_Battery,EE_Balance,2050,9,1.0,1.0,1,6,0.0
12154,EE_Battery,EE_Balance,2050,9,1.0,1.0,7,12,0.0
12155,EE_Battery,EE_Balance,2050,9,1.0,1.0,13,18,0.0
12156,EE_Battery,EE_Balance,2050,9,1.0,1.0,19,24,0.0
12157,MT_Solar,MT_Balance,2050,9,1.0,1.0,1,6,0.0
12158,MT_Solar,MT_Balance,2050,9,1.0,1.0,7,12,0.0
12159,MT_Solar,MT_Balance,2050,9,1.0,1.0,13,18,0.0
12160,MT_Solar,MT_Balance,2050,9,1.0,1.0,19,24,0.0
12161,MT_Wind_Onshore,MT_Balance,2050,9,1.0,1.0,1,6,297.8114827108837
12162,MT_Wind_Onshore,MT_Balance,2050,9,1.0,1.0,7,12,345.6062132850233
12163,MT_Wind_Onshore,MT_Balance,2050,9,1.0,1.0,13,18,408.07431121795355
12164,MT_Wind_Onshore,MT_Balance,2050,9,1.0,1.0,19,24,353.31603646632556
12165,MT_Coal,MT_Balance,2050,9,1.0,1.0,1,6,0.0
12166,MT_Coal,MT_Balance,2050,9,1.0,1.0,7,12,0.0
12167,MT_Coal,MT_Balance,2050,9,1.0,1.0,13,18,0.0
12168,MT_Coal,MT_Balance,2050,9,1.0,1.0,19,24,0.0
12169,MT_CCGT,MT_Balance,2050,9,1.0,1.0,1,6,0.0
12170,MT_CCGT,MT_Balance,2050,9,1.0,1.0,7,12,0.0
12171,MT_CCGT,MT_Balance,2050,9,1.0,1.0,13,18,0.0
12172,MT_CCGT,MT_Balance,2050,9,1.0,1.0,19,24,0.0
12173,MT_OCGT,MT_Balance,2050,9,1.0,1.0,1,6,0.0
12174,MT_OCGT,MT_Balance,2050,9,1.0,1.0,7,12,0.0
12175,MT_OCGT,MT_Balance,2050,9,1.0,1.0,13,18,0.0
12176,MT_OCGT,MT_Balance,2050,9,1.0,1.0,19,24,0.0
12177,MT_Battery,MT_Balance,2050,9,1.0,1.0,1,6,0.0
12178,MT_Battery,MT_Balance,2050,9,1.0,1.0,7,12,0.0
12179,MT_Battery,MT_Balance,2050,9,1.0,1.0,13,18,0.0
12180,MT_Battery,MT_Balance,2050,9,1.0,1.0,19,24,0.0
12181,CY_Solar,CY_Balance,2050,9,1.0,1.0,1,6,7.125247007770554
12182,CY_Solar,CY_Balance,2050,9,1.0,1.0,7,12,371.55406594386443
12183,CY_Solar,CY_Balance,2050,9,1.0,1.0,13,18,332.07359713978235
12184,CY_Solar,CY_Balance,2050,9,1.0,1.0,19,24,0.0
12185,CY_Wind_Onshore,CY_Balance,2050,9,1.0,1.0,1,6,0.0
12186,CY_Wind_Onshore,CY_Balance,2050,9,1.0,1.0,7,12,0.0
12187,CY_Wind_Onshore,CY_Balance,2050,9,1.0,1.0,13,18,0.0
12188,CY_Wind_Onshore,CY_Balance,2050,9,1.0,1.0,19,24,0.0
12189,CY_Wind_Offshore,CY_Balance,2050,9,1.0,1.0,1,6,0.0
12190,CY_Wind_Offshore,CY_Balance,2050,9,1.0,1.0,7,12,0.0
12191,CY_Wind_Offshore,CY_Balance,2050,9,1.0,1.0,13,18,0.0
12192,CY_Wind_Offshore,CY_Balance,2050,9,1.0,1.0,19,24,0.0
12193,CY_Coal,CY_Balance,2050,9,1.0,1.0,1,6,0.0
12194,CY_Coal,CY_Balance,2050,9,1.0,1.0,7,12,0.0
12195,CY_Coal,CY_Balance,2050,9,1.0,1.0,13,18,0.0
12196,CY_Coal,CY_Balance,2050,9,1.0,1.0,19,24,0.0
12197,CY_CCGT,CY_Balance,2050,9,1.0,1.0,1,6,662.886685418338
12198,CY_CCGT,CY_Balance,2050,9,1.0,1.0,7,12,450.0
12199,CY_CCGT,CY_Balance,2050,9,1.0,1.0,13,18,616.6568319616517
12200,CY_CCGT,CY_Balance,2050,9,1.0,1.0,19,24,709.4693878830273
12201,CY_Battery,CY_Balance,2050,9,1.0,1.0,1,6,0.0
12202,CY_Battery,CY_Balance,2050,9,1.0,1.0,7,12,0.0
12203,CY_Battery,CY_Balance,2050,9,1.0,1.0,13,18,0.0
12204,CY_Battery,CY_Balance,2050,9,1.0,1.0,19,24,0.0
12205,CY_Balance,CY_Battery,2050,9,1.0,1.0,1,6,0.0
12206,CY_Balance,CY_Battery,2050,9,1.0,1.0,7,12,0.0
12207,CY_Balance,CY_Battery,2050,9,1.0,1.0,13,18,0.0
12208,CY_Balance,CY_Battery,2050,9,1.0,1.0,19,24,0.0
12209,BG_Balance,BG_E_Demand,2050,9,1.0,1.0,1,6,2981.190530402853
12210,BG_Balance,BG_E_Demand,2050,9,1.0,1.0,7,12,3899.870798923969
12211,BG_Balance,BG_E_Demand,2050,9,1.0,1.0,13,18,4162.449989182837
12212,BG_Balance,BG_E_Demand,2050,9,1.0,1.0,19,24,3476.3090994968993
12213,BG_Solar,BG_Balance,2050,9,1.0,1.0,1,6,0.0
12214,BG_Solar,BG_Balance,2050,9,1.0,1.0,7,12,0.0
12215,BG_Solar,BG_Balance,2050,9,1.0,1.0,13,18,0.0
12216,BG_Solar,BG_Balance,2050,9,1.0,1.0,19,24,0.0
12217,BG_Wind_Offshore,BG_Balance,2050,9,1.0,1.0,1,6,2981.190530402853
12218,BG_Wind_Offshore,BG_Balance,2050,9,1.0,1.0,7,12,3000.0
12219,BG_Wind_Offshore,BG_Balance,2050,9,1.0,1.0,13,18,3000.0
12220,BG_Wind_Offshore,BG_Balance,2050,9,1.0,1.0,19,24,3000.0
12221,BG_Coal,BG_Balance,2050,9,1.0,1.0,1,6,0.0
12222,BG_Coal,BG_Balance,2050,9,1.0,1.0,7,12,0.0
12223,BG_Coal,BG_Balance,2050,9,1.0,1.0,13,18,0.0
12224,BG_Coal,BG_Balance,2050,9,1.0,1.0,19,24,0.0
12225,BG_Nuclear,BG_Balance,2050,9,1.0,1.0,1,6,0.0
12226,BG_Nuclear,BG_Balance,2050,9,1.0,1.0,7,12,0.0
12227,BG_Nuclear,BG_Balance,2050,9,1.0,1.0,13,18,0.0
12228,BG_Nuclear,BG_Balance,2050,9,1.0,1.0,19,24,0.0
12229,BG_OCGT,BG_Balance,2050,9,1.0,1.0,1,6,0.0
12230,BG_OCGT,BG_Balance,2050,9,1.0,1.0,7,12,0.0
12231,BG_OCGT,BG_Balance,2050,9,1.0,1.0,13,18,200.0
12232,BG_OCGT,BG_Balance,2050,9,1.0,1.0,19,24,0.0
12233,BG_Battery,BG_Balance,2050,9,1.0,1.0,1,6,0.0
12234,BG_Battery,BG_Balance,2050,9,1.0,1.0,7,12,0.0
12235,BG_Battery,BG_Balance,2050,9,1.0,1.0,13,18,0.0
12236,BG_Battery,BG_Balance,2050,9,1.0,1.0,19,24,0.0
12237,BG_Balance,BG_Battery,2050,9,1.0,1.0,1,6,0.0
12238,BG_Balance,BG_Battery,2050,9,1.0,1.0,7,12,0.0
12239,BG_Balance,BG_Battery,2050,9,1.0,1.0,13,18,0.0
12240,BG_Balance,BG_Battery,2050,9,1.0,1.0,19,24,0.0
12241,NL_Balance,DK_Balance,2050,9,1.0,1.0,1,6,0.0
12242,NL_Balance,DK_Balance,2050,9,1.0,1.0,7,12,0.0
12243,NL_Balance,DK_Balance,2050,9,1.0,1.0,13,18,0.0
12244,NL_Balance,DK_Balance,2050,9,1.0,1.0,19,24,0.0
12245,DE_Balance,SE_Balance,2050,9,1.0,1.0,1,6,0.0
12246,DE_Balance,SE_Balance,2050,9,1.0,1.0,7,12,0.0
12247,DE_Balance,SE_Balance,2050,9,1.0,1.0,13,18,0.0
12248,DE_Balance,SE_Balance,2050,9,1.0,1.0,19,24,0.0
12249,DE_Balance,AT_Balance,2050,9,1.0,1.0,1,6,0.0
12250,DE_Balance,AT_Balance,2050,9,1.0,1.0,7,12,0.0
12251,DE_Balance,AT_Balance,2050,9,1.0,1.0,13,18,0.0
12252,DE_Balance,AT_Balance,2050,9,1.0,1.0,19,24,0.0
12253,DE_Balance,DK_Balance,2050,9,1.0,1.0,1,6,0.0
12254,DE_Balance,DK_Balance,2050,9,1.0,1.0,7,12,0.0
12255,DE_Balance,DK_Balance,2050,9,1.0,1.0,13,18,0.0
12256,DE_Balance,DK_Balance,2050,9,1.0,1.0,19,24,0.0
12257,DE_Balance,CH_Balance,2050,9,1.0,1.0,1,6,0.0
12258,DE_Balance,CH_Balance,2050,9,1.0,1.0,7,12,0.0
12259,DE_Balance,CH_Balance,2050,9,1.0,1.0,13,18,0.0
12260,DE_Balance,CH_Balance,2050,9,1.0,1.0,19,24,0.0
12261,DE_Balance,NO_Balance,2050,9,1.0,1.0,1,6,0.0
12262,DE_Balance,NO_Balance,2050,9,1.0,1.0,7,12,0.0
12263,DE_Balance,NO_Balance,2050,9,1.0,1.0,13,18,0.0
12264,DE_Balance,NO_Balance,2050,9,1.0,1.0,19,24,0.0
12265,FR_Balance,UK_Balance,2050,9,1.0,1.0,1,6,0.0
12266,FR_Balance,UK_Balance,2050,9,1.0,1.0,7,12,0.0
12267,FR_Balance,UK_Balance,2050,9,1.0,1.0,13,18,0.0
12268,FR_Balance,UK_Balance,2050,9,1.0,1.0,19,24,0.0
12269,FR_Balance,IT_Balance,2050,9,1.0,1.0,1,6,0.0
12270,FR_Balance,IT_Balance,2050,9,1.0,1.0,7,12,0.0
12271,FR_Balance,IT_Balance,2050,9,1.0,1.0,13,18,0.0
12272,FR_Balance,IT_Balance,2050,9,1.0,1.0,19,24,0.0
12273,FR_Balance,LU_Balance,2050,9,1.0,1.0,1,6,0.0
12274,FR_Balance,LU_Balance,2050,9,1.0,1.0,7,12,0.0
12275,FR_Balance,LU_Balance,2050,9,1.0,1.0,13,18,0.0
12276,FR_Balance,LU_Balance,2050,9,1.0,1.0,19,24,0.0
12277,UK_Balance,NO_Balance,2050,9,1.0,1.0,1,6,0.0
12278,UK_Balance,NO_Balance,2050,9,1.0,1.0,7,12,0.0
12279,UK_Balance,NO_Balance,2050,9,1.0,1.0,13,18,0.0
12280,UK_Balance,NO_Balance,2050,9,1.0,1.0,19,24,0.0
12281,DK_Balance,SE_Balance,2050,9,1.0,1.0,1,6,0.0
12282,DK_Balance,SE_Balance,2050,9,1.0,1.0,7,12,0.0
12283,DK_Balance,SE_Balance,2050,9,1.0,1.0,13,18,0.0
12284,DK_Balance,SE_Balance,2050,9,1.0,1.0,19,24,0.0
12285,DK_Balance,NO_Balance,2050,9,1.0,1.0,1,6,0.0
12286,DK_Balance,NO_Balance,2050,9,1.0,1.0,7,12,0.0
12287,DK_Balance,NO_Balance,2050,9,1.0,1.0,13,18,0.0
12288,DK_Balance,NO_Balance,2050,9,1.0,1.0,19,24,0.0
12289,NO_Balance,SE_Balance,2050,9,1.0,1.0,1,6,0.0
12290,NO_Balance,SE_Balance,2050,9,1.0,1.0,7,12,0.0
12291,NO_Balance,SE_Balance,2050,9,1.0,1.0,13,18,0.0
12292,NO_Balance,SE_Balance,2050,9,1.0,1.0,19,24,0.0
12293,SE_Balance,LT_Balance,2050,9,1.0,1.0,1,6,0.0
12294,SE_Balance,LT_Balance,2050,9,1.0,1.0,7,12,0.0
12295,SE_Balance,LT_Balance,2050,9,1.0,1.0,13,18,0.0
12296,SE_Balance,LT_Balance,2050,9,1.0,1.0,19,24,0.0
12297,AT_Balance,SI_Balance,2050,9,1.0,1.0,1,6,0.0
12298,AT_Balance,SI_Balance,2050,9,1.0,1.0,7,12,0.0
12299,AT_Balance,SI_Balance,2050,9,1.0,1.0,13,18,0.0
12300,AT_Balance,SI_Balance,2050,9,1.0,1.0,19,24,0.0
12301,AT_Balance,HU_Balance,2050,9,1.0,1.0,1,6,0.0
12302,AT_Balance,HU_Balance,2050,9,1.0,1.0,7,12,0.0
12303,AT_Balance,HU_Balance,2050,9,1.0,1.0,13,18,0.0
12304,AT_Balance,HU_Balance,2050,9,1.0,1.0,19,24,0.0
12305,AT_Balance,CZ_Balance,2050,9,1.0,1.0,1,6,0.0
12306,AT_Balance,CZ_Balance,2050,9,1.0,1.0,7,12,0.0
12307,AT_Balance,CZ_Balance,2050,9,1.0,1.0,13,18,0.0
12308,AT_Balance,CZ_Balance,2050,9,1.0,1.0,19,24,0.0
12309,AT_Balance,IT_Balance,2050,9,1.0,1.0,1,6,0.0
12310,AT_Balance,IT_Balance,2050,9,1.0,1.0,7,12,0.0
12311,AT_Balance,IT_Balance,2050,9,1.0,1.0,13,18,0.0
12312,AT_Balance,IT_Balance,2050,9,1.0,1.0,19,24,0.0
12313,CZ_Balance,PL_Balance,2050,9,1.0,1.0,1,6,0.0
12314,CZ_Balance,PL_Balance,2050,9,1.0,1.0,7,12,0.0
12315,CZ_Balance,PL_Balance,2050,9,1.0,1.0,13,18,0.0
12316,CZ_Balance,PL_Balance,2050,9,1.0,1.0,19,24,0.0
12317,CZ_Balance,SK_Balance,2050,9,1.0,1.0,1,6,0.0
12318,CZ_Balance,SK_Balance,2050,9,1.0,1.0,7,12,0.0
12319,CZ_Balance,SK_Balance,2050,9,1.0,1.0,13,18,0.0
12320,CZ_Balance,SK_Balance,2050,9,1.0,1.0,19,24,0.0
12321,PL_Balance,LT_Balance,2050,9,1.0,1.0,1,6,0.0
12322,PL_Balance,LT_Balance,2050,9,1.0,1.0,7,12,0.0
12323,PL_Balance,LT_Balance,2050,9,1.0,1.0,13,18,0.0
12324,PL_Balance,LT_Balance,2050,9,1.0,1.0,19,24,0.0
12325,PL_Balance,SK_Balance,2050,9,1.0,1.0,1,6,0.0
12326,PL_Balance,SK_Balance,2050,9,1.0,1.0,7,12,0.0
12327,PL_Balance,SK_Balance,2050,9,1.0,1.0,13,18,0.0
12328,PL_Balance,SK_Balance,2050,9,1.0,1.0,19,24,0.0
12329,IT_Balance,SI_Balance,2050,9,1.0,1.0,1,6,0.0
12330,IT_Balance,SI_Balance,2050,9,1.0,1.0,7,12,0.0
12331,IT_Balance,SI_Balance,2050,9,1.0,1.0,13,18,0.0
12332,IT_Balance,SI_Balance,2050,9,1.0,1.0,19,24,0.0
12333,IT_Balance,MT_Balance,2050,9,1.0,1.0,1,6,0.0
12334,IT_Balance,MT_Balance,2050,9,1.0,1.0,7,12,0.0
12335,IT_Balance,MT_Balance,2050,9,1.0,1.0,13,18,0.0
12336,IT_Balance,MT_Balance,2050,9,1.0,1.0,19,24,0.0
12337,LT_Balance,LV_Balance,2050,9,1.0,1.0,1,6,0.0
12338,LT_Balance,LV_Balance,2050,9,1.0,1.0,7,12,0.0
12339,LT_Balance,LV_Balance,2050,9,1.0,1.0,13,18,0.0
12340,LT_Balance,LV_Balance,2050,9,1.0,1.0,19,24,0.0
12341,SI_Balance,HR_Balance,2050,9,1.0,1.0,1,6,0.0
12342,SI_Balance,HR_Balance,2050,9,1.0,1.0,7,12,0.0
12343,SI_Balance,HR_Balance,2050,9,1.0,1.0,13,18,0.0
12344,SI_Balance,HR_Balance,2050,9,1.0,1.0,19,24,0.0
12345,SI_Balance,HU_Balance,2050,9,1.0,1.0,1,6,0.0
12346,SI_Balance,HU_Balance,2050,9,1.0,1.0,7,12,0.0
12347,SI_Balance,HU_Balance,2050,9,1.0,1.0,13,18,0.0
12348,SI_Balance,HU_Balance,2050,9,1.0,1.0,19,24,0.0
12349,HU_Balance,RO_Balance,2050,9,1.0,1.0,1,6,0.0
12350,HU_Balance,RO_Balance,2050,9,1.0,1.0,7,12,0.0
12351,HU_Balance,RO_Balance,2050,9,1.0,1.0,13,18,0.0
12352,HU_Balance,RO_Balance,2050,9,1.0,1.0,19,24,0.0
12353,HU_Balance,HR_Balance,2050,9,1.0,1.0,1,6,0.0
12354,HU_Balance,HR_Balance,2050,9,1.0,1.0,7,12,0.0
12355,HU_Balance,HR_Balance,2050,9,1.0,1.0,13,18,0.0
12356,HU_Balance,HR_Balance,2050,9,1.0,1.0,19,24,0.0
12357,HU_Balance,SK_Balance,2050,9,1.0,1.0,1,6,0.0
12358,HU_Balance,SK_Balance,2050,9,1.0,1.0,7,12,0.0
12359,HU_Balance,SK_Balance,2050,9,1.0,1.0,13,18,0.0
12360,HU_Balance,SK_Balance,2050,9,1.0,1.0,19,24,0.0
12361,RO_Balance,BG_Balance,2050,9,1.0,1.0,1,6,0.0
12362,RO_Balance,BG_Balance,2050,9,1.0,1.0,7,12,0.0
12363,RO_Balance,BG_Balance,2050,9,1.0,1.0,13,18,0.0
12364,RO_Balance,BG_Balance,2050,9,1.0,1.0,19,24,0.0
12365,GR_Balance,CY_Balance,2050,9,1.0,1.0,1,6,0.0
12366,GR_Balance,CY_Balance,2050,9,1.0,1.0,7,12,0.0
12367,GR_Balance,CY_Balance,2050,9,1.0,1.0,13,18,0.0
12368,GR_Balance,CY_Balance,2050,9,1.0,1.0,19,24,0.0
12369,LV_Balance,EE_Balance,2050,9,1.0,1.0,1,6,0.0
12370,LV_Balance,EE_Balance,2050,9,1.0,1.0,7,12,0.0
12371,LV_Balance,EE_Balance,2050,9,1.0,1.0,13,18,0.0
12372,LV_Balance,EE_Balance,2050,9,1.0,1.0,19,24,0.0
12373,BE_CCGT,BE_Balance,2050,9,1.0,1.0,1,6,0.0
12374,BE_CCGT,BE_Balance,2050,9,1.0,1.0,7,12,697.953605380293
12375,BE_CCGT,BE_Balance,2050,9,1.0,1.0,13,18,781.3228976593616
12376,BE_CCGT,BE_Balance,2050,9,1.0,1.0,19,24,714.2463687703508
12377,LU_Balance,LU_E_Demand,2050,9,1.0,1.0,1,6,528.9144992693953
12378,LU_Balance,LU_E_Demand,2050,9,1.0,1.0,7,12,645.446642388279
12379,LU_Balance,LU_E_Demand,2050,9,1.0,1.0,13,18,656.9104403669767
12380,LU_Balance,LU_E_Demand,2050,9,1.0,1.0,19,24,595.2432838975815
12381,LU_Battery,LU_Balance,2050,9,1.0,1.0,1,6,0.0
12382,LU_Battery,LU_Balance,2050,9,1.0,1.0,7,12,0.0
12383,LU_Battery,LU_Balance,2050,9,1.0,1.0,13,18,0.0
12384,LU_Battery,LU_Balance,2050,9,1.0,1.0,19,24,0.0
12385,CH_Solar,CH_Balance,2050,9,1.0,1.0,1,6,0.0
12386,CH_Solar,CH_Balance,2050,9,1.0,1.0,7,12,0.0
12387,CH_Solar,CH_Balance,2050,9,1.0,1.0,13,18,0.0
12388,CH_Solar,CH_Balance,2050,9,1.0,1.0,19,24,0.0
12389,CH_Battery,CH_Balance,2050,9,1.0,1.0,1,6,0.0
12390,CH_Battery,CH_Balance,2050,9,1.0,1.0,7,12,0.0
12391,CH_Battery,CH_Balance,2050,9,1.0,1.0,13,18,0.0
12392,CH_Battery,CH_Balance,2050,9,1.0,1.0,19,24,0.0
12393,UK_Wind_Onshore,UK_Balance,2050,9,1.0,1.0,1,6,22469.769598027477
12394,UK_Wind_Onshore,UK_Balance,2050,9,1.0,1.0,7,12,26861.83717662015
12395,UK_Wind_Onshore,UK_Balance,2050,9,1.0,1.0,13,18,26654.50242889922
12396,UK_Wind_Onshore,UK_Balance,2050,9,1.0,1.0,19,24,25601.301523379847
12397,NO_Solar,NO_Balance,2050,9,1.0,1.0,1,6,0.0
12398,NO_Solar,NO_Balance,2050,9,1.0,1.0,7,12,0.0
12399,NO_Solar,NO_Balance,2050,9,1.0,1.0,13,18,0.0
12400,NO_Solar,NO_Balance,2050,9,1.0,1.0,19,24,0.0
12401,NO_CCGT,NO_Balance,2050,9,1.0,1.0,1,6,0.0
12402,NO_CCGT,NO_Balance,2050,9,1.0,1.0,7,12,0.0
12403,NO_CCGT,NO_Balance,2050,9,1.0,1.0,13,18,0.0
12404,NO_CCGT,NO_Balance,2050,9,1.0,1.0,19,24,0.0
12405,NO_Battery,NO_Balance,2050,9,1.0,1.0,1,6,0.0
12406,NO_Battery,NO_Balance,2050,9,1.0,1.0,7,12,0.0
12407,NO_Battery,NO_Balance,2050,9,1.0,1.0,13,18,0.0
12408,NO_Battery,NO_Balance,2050,9,1.0,1.0,19,24,0.0
12409,IE_Battery,IE_Balance,2050,9,1.0,1.0,1,6,0.0
12410,IE_Battery,IE_Balance,2050,9,1.0,1.0,7,12,0.0
12411,IE_Battery,IE_Balance,2050,9,1.0,1.0,13,18,0.0
12412,IE_Battery,IE_Balance,2050,9,1.0,1.0,19,24,0.0
12413,IE_Balance,IE_Battery,2050,9,1.0,1.0,1,6,0.0
12414,IE_Balance,IE_Battery,2050,9,1.0,1.0,7,12,0.0
12415,IE_Balance,IE_Battery,2050,9,1.0,1.0,13,18,0.0
12416,IE_Balance,IE_Battery,2050,9,1.0,1.0,19,24,0.0
12417,SE_Coal,SE_Balance,2050,9,1.0,1.0,1,6,2000.0
12418,SE_Coal,SE_Balance,2050,9,1.0,1.0,7,12,2000.0
12419,SE_Coal,SE_Balance,2050,9,1.0,1.0,13,18,2000.0
12420,SE_Coal,SE_Balance,2050,9,1.0,1.0,19,24,1445.971499955136
12421,SE_Nuclear,SE_Balance,2050,9,1.0,1.0,1,6,0.0
12422,SE_Nuclear,SE_Balance,2050,9,1.0,1.0,7,12,0.0
12423,SE_Nuclear,SE_Balance,2050,9,1.0,1.0,13,18,0.0
12424,SE_Nuclear,SE_Balance,2050,9,1.0,1.0,19,24,0.0
12425,AT_Battery,AT_Balance,2050,9,1.0,1.0,1,6,0.0
12426,AT_Battery,AT_Balance,2050,9,1.0,1.0,7,12,0.0
12427,AT_Battery,AT_Balance,2050,9,1.0,1.0,13,18,0.0
12428,AT_Battery,AT_Balance,2050,9,1.0,1.0,19,24,0.0
12429,CZ_Balance,CZ_E_Demand,2050,9,1.0,1.0,1,6,5103.380015343329
12430,CZ_Balance,CZ_E_Demand,2050,9,1.0,1.0,7,12,6050.231882507355
12431,CZ_Balance,CZ_E_Demand,2050,9,1.0,1.0,13,18,6304.38003963836
12432,CZ_Balance,CZ_E_Demand,2050,9,1.0,1.0,19,24,5323.445060654135
12433,CZ_Wind_Offshore,CZ_Balance,2050,9,1.0,1.0,1,6,3436.751970490597
12434,CZ_Wind_Offshore,CZ_Balance,2050,9,1.0,1.0,7,12,4000.0
12435,CZ_Wind_Offshore,CZ_Balance,2050,9,1.0,1.0,13,18,4000.0
12436,CZ_Wind_Offshore,CZ_Balance,2050,9,1.0,1.0,19,24,3815.845926886693
12437,CZ_Coal,CZ_Balance,2050,9,1.0,1.0,1,6,0.0
12438,CZ_Coal,CZ_Balance,2050,9,1.0,1.0,7,12,613.7795315616177
12439,CZ_Coal,CZ_Balance,2050,9,1.0,1.0,13,18,974.022722475569
12440,CZ_Coal,CZ_Balance,2050,9,1.0,1.0,19,24,0.0
12441,PL_Wind_Offshore,PL_Balance,2050,9,1.0,1.0,1,6,0.0
12442,PL_Wind_Offshore,PL_Balance,2050,9,1.0,1.0,7,12,0.0
12443,PL_Wind_Offshore,PL_Balance,2050,9,1.0,1.0,13,18,0.0
12444,PL_Wind_Offshore,PL_Balance,2050,9,1.0,1.0,19,24,0.0
12445,FI_Balance,FI_E_Demand,2050,9,1.0,1.0,1,6,12074.456187506792
12446,FI_Balance,FI_E_Demand,2050,9,1.0,1.0,7,12,13437.634915528493
12447,FI_Balance,FI_E_Demand,2050,9,1.0,1.0,13,18,13736.146824368858
12448,FI_Balance,FI_E_Demand,2050,9,1.0,1.0,19,24,12363.129557715565
12449,SI_Balance,SI_E_Demand,2050,9,1.0,1.0,1,6,1023.2416103642787
12450,SI_Balance,SI_E_Demand,2050,9,1.0,1.0,7,12,1280.2890366189765
12451,SI_Balance,SI_E_Demand,2050,9,1.0,1.0,13,18,1367.7913858973025
12452,SI_Balance,SI_E_Demand,2050,9,1.0,1.0,19,24,1168.4402278091159
12453,SI_Nuclear,SI_Balance,2050,9,1.0,1.0,1,6,0.0
12454,SI_Nuclear,SI_Balance,2050,9,1.0,1.0,7,12,0.0
12455,SI_Nuclear,SI_Balance,2050,9,1.0,1.0,13,18,0.0
12456,SI_Nuclear,SI_Balance,2050,9,1.0,1.0,19,24,0.0
12457,HU_Wind_Onshore,HU_Balance,2050,9,1.0,1.0,1,6,0.0
12458,HU_Wind_Onshore,HU_Balance,2050,9,1.0,1.0,7,12,0.0
12459,HU_Wind_Onshore,HU_Balance,2050,9,1.0,1.0,13,18,0.0
12460,HU_Wind_Onshore,HU_Balance,2050,9,1.0,1.0,19,24,0.0
12461,SK_Balance,SK_E_Demand,2050,9,1.0,1.0,1,6,504.4503613313488
12462,SK_Balance,SK_E_Demand,2050,9,1.0,1.0,7,12,627.8942343929302
12463,SK_Balance,SK_E_Demand,2050,9,1.0,1.0,13,18,625.5140140971163
12464,SK_Balance,SK_E_Demand,2050,9,1.0,1.0,19,24,563.358693944558
12465,SK_Solar,SK_Balance,2050,9,1.0,1.0,1,6,0.0
12466,SK_Solar,SK_Balance,2050,9,1.0,1.0,7,12,0.0
12467,SK_Solar,SK_Balance,2050,9,1.0,1.0,13,18,0.0
12468,SK_Solar,SK_Balance,2050,9,1.0,1.0,19,24,0.0
12469,GR_Solar,GR_Balance,2050,9,1.0,1.0,1,6,2.8818896589146665
12470,GR_Solar,GR_Balance,2050,9,1.0,1.0,7,12,1637.716210992248
12471,GR_Solar,GR_Balance,2050,9,1.0,1.0,13,18,1534.4130724496122
12472,GR_Solar,GR_Balance,2050,9,1.0,1.0,19,24,5.680042744186
12473,GR_Wind_Offshore,GR_Balance,2050,9,1.0,1.0,1,6,0.0
12474,GR_Wind_Offshore,GR_Balance,2050,9,1.0,1.0,7,12,0.0
12475,GR_Wind_Offshore,GR_Balance,2050,9,1.0,1.0,13,18,0.0
12476,GR_Wind_Offshore,GR_Balance,2050,9,1.0,1.0,19,24,0.0
12477,LV_Solar,LV_Balance,2050,9,1.0,1.0,1,6,0.0
12478,LV_Solar,LV_Balance,2050,9,1.0,1.0,7,12,0.0
12479,LV_Solar,LV_Balance,2050,9,1.0,1.0,13,18,0.0
12480,LV_Solar,LV_Balance,2050,9,1.0,1.0,19,24,0.0
