id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
1092,GR_Balance,CY_Balance,2050,5,19,24,6644,0.0,5.615999999999998
1093,LV_Balance,EE_Balance,2050,5,1,6,6645,-5.5224,0.0
1094,LV_Balance,EE_Balance,2050,5,7,12,6646,-5.5224,0.0
1095,LV_Balance,EE_Balance,2050,5,13,18,6647,-5.5224,0.0
1096,LV_Balance,EE_Balance,2050,5,19,24,6648,-5.5224,0.0
1097,NL_Balance,NO_Balance,2050,5,1,6,6793,0.0,-0.0
1098,NL_Balance,NO_Balance,2050,5,7,12,6794,0.0,-0.0
1099,NL_Balance,NO_Balance,2050,5,13,18,6795,-4.773600000000001,0.0
1100,NL_Balance,NO_Balance,2050,5,19,24,6796,0.0,-0.0
1101,BE_Balance,DE_Balance,2050,5,1,6,6797,-5.5224,0.0
1102,BE_Balance,DE_Balance,2050,5,7,12,6798,0.0,-0.0
1103,BE_Balance,DE_Balance,2050,5,13,18,6799,-4.773600000000001,0.0
1104,BE_Balance,DE_Balance,2050,5,19,24,6800,-5.5224,0.0
1105,FR_Balance,CH_Balance,2050,5,1,6,6801,-10.296000000000001,0.0
1106,FR_Balance,CH_Balance,2050,5,7,12,6802,-4.773600000000001,0.0
1107,FR_Balance,CH_Balance,2050,5,13,18,6803,-4.773600000000001,0.0
1108,FR_Balance,CH_Balance,2050,5,19,24,6804,-4.773600000000001,0.0
1109,IT_Balance,SI_Balance,2050,5,1,6,6805,0.0,-0.0
1110,IT_Balance,SI_Balance,2050,5,7,12,6806,-5.615999999999998,0.0
1111,IT_Balance,SI_Balance,2050,5,13,18,6807,-5.615999999999998,0.0
1112,IT_Balance,SI_Balance,2050,5,19,24,6808,0.0,-0.0
1113,FI_Balance,EE_Balance,2050,5,1,6,6809,-5.5224,0.0
1114,FI_Balance,EE_Balance,2050,5,7,12,6810,0.0,-0.0
1115,FI_Balance,EE_Balance,2050,5,13,18,6811,0.0,-0.0
1116,FI_Balance,EE_Balance,2050,5,19,24,6812,0.0,-0.0
1117,GR_Balance,BG_Balance,2050,5,1,6,6813,-4.773600000000001,0.0
1118,GR_Balance,BG_Balance,2050,5,7,12,6814,-10.389599999999998,0.0
1119,GR_Balance,BG_Balance,2050,5,13,18,6815,-10.389599999999998,0.0
1120,GR_Balance,BG_Balance,2050,5,19,24,6816,0.0,5.615999999999998
1121,SE_Balance,FI_Balance,2050,5,1,6,6873,0.0,-0.0
1122,SE_Balance,FI_Balance,2050,5,7,12,6874,0.0,-0.0
1123,SE_Balance,FI_Balance,2050,5,13,18,6875,0.0,4.773600000000001
1124,SE_Balance,FI_Balance,2050,5,19,24,6876,-5.5224,0.0
1125,UK_Balance,DK_Balance,2050,5,1,6,6893,0.0,-0.0
1126,UK_Balance,DK_Balance,2050,5,7,12,6894,0.0,-0.0
1127,UK_Balance,DK_Balance,2050,5,13,18,6895,-15.911999999999999,0.0
1128,UK_Balance,DK_Balance,2050,5,19,24,6896,0.0,-0.0
1129,SE_Balance,LT_Balance,2050,5,1,6,6901,0.0,-0.0
1130,SE_Balance,LT_Balance,2050,5,7,12,6902,0.0,5.5224
1131,SE_Balance,LT_Balance,2050,5,13,18,6903,0.0,10.296000000000001
1132,SE_Balance,LT_Balance,2050,5,19,24,6904,0.0,-0.0
1133,NL_Balance,DE_Balance,2050,5,1,6,7037,-5.5224,0.0
1134,NL_Balance,DE_Balance,2050,5,7,12,7038,-5.5224,0.0
1135,NL_Balance,DE_Balance,2050,5,13,18,7039,-4.773600000000001,0.0
1136,NL_Balance,DE_Balance,2050,5,19,24,7040,-5.5224,0.0
1137,BE_Balance,UK_Balance,2050,5,1,6,7041,0.0,-0.0
1138,BE_Balance,UK_Balance,2050,5,7,12,7042,0.0,5.5224
1139,BE_Balance,UK_Balance,2050,5,13,18,7043,0.0,5.5224
1140,BE_Balance,UK_Balance,2050,5,19,24,7044,0.0,-0.0
1141,DE_Balance,PL_Balance,2050,5,1,6,7045,0.0,-0.0
1142,DE_Balance,PL_Balance,2050,5,7,12,7046,0.0,5.5224
1143,DE_Balance,PL_Balance,2050,5,13,18,7047,0.0,10.296000000000001
1144,DE_Balance,PL_Balance,2050,5,19,24,7048,0.0,-0.0
1145,FR_Balance,ES_Balance,2050,5,1,6,7049,-10.296000000000001,0.0
1146,FR_Balance,ES_Balance,2050,5,7,12,7050,-10.389599999999998,0.0
1147,FR_Balance,ES_Balance,2050,5,13,18,7051,-4.773600000000001,0.0
1148,FR_Balance,ES_Balance,2050,5,19,24,7052,-10.389599999999998,0.0
1149,CH_Balance,AT_Balance,2050,5,1,6,7053,0.0,4.773600000000001
1150,CH_Balance,AT_Balance,2050,5,7,12,7054,-5.615999999999998,0.0
1151,CH_Balance,AT_Balance,2050,5,13,18,7055,-5.615999999999998,0.0
1152,CH_Balance,AT_Balance,2050,5,19,24,7056,-5.615999999999998,0.0
1153,CH_Balance,IT_Balance,2050,5,1,6,7057,0.0,4.773600000000001
1154,CH_Balance,IT_Balance,2050,5,7,12,7058,0.0,-0.0
1155,CH_Balance,IT_Balance,2050,5,13,18,7059,0.0,-0.0
1156,CH_Balance,IT_Balance,2050,5,19,24,7060,-5.615999999999998,0.0
1157,BE_Balance,FR_Balance,2050,5,1,6,7121,0.0,-0.0
1158,BE_Balance,FR_Balance,2050,5,7,12,7122,0.0,-0.0
1159,BE_Balance,FR_Balance,2050,5,13,18,7123,0.0,-0.0
1160,BE_Balance,FR_Balance,2050,5,19,24,7124,-5.5224,0.0
1161,DE_Balance,CZ_Balance,2050,5,1,6,7125,0.0,-0.0
1162,DE_Balance,CZ_Balance,2050,5,7,12,7126,-4.773600000000001,0.0
1163,DE_Balance,CZ_Balance,2050,5,13,18,7127,0.0,-0.0
1164,DE_Balance,CZ_Balance,2050,5,19,24,7128,0.0,-0.0
1165,SE_Balance,PL_Balance,2050,5,1,6,7129,-5.5224,0.0
1166,SE_Balance,PL_Balance,2050,5,7,12,7130,0.0,5.5224
1167,SE_Balance,PL_Balance,2050,5,13,18,7131,0.0,10.296000000000001
1168,SE_Balance,PL_Balance,2050,5,19,24,7132,-5.5224,0.0
1169,IT_Balance,GR_Balance,2050,5,1,6,7137,0.0,-0.0
1170,IT_Balance,GR_Balance,2050,5,7,12,7138,0.0,4.773600000000001
1171,IT_Balance,GR_Balance,2050,5,13,18,7139,0.0,4.773600000000001
1172,IT_Balance,GR_Balance,2050,5,19,24,7140,0.0,-0.0
1173,DE_Balance,LU_Balance,2050,5,1,6,7169,0.0,5.5224
1174,DE_Balance,LU_Balance,2050,5,7,12,7170,-10.389599999999998,0.0
1175,DE_Balance,LU_Balance,2050,5,13,18,7171,-5.615999999999998,0.0
1176,DE_Balance,LU_Balance,2050,5,19,24,7172,-10.389599999999998,0.0
1177,ES_Balance,PT_Balance,2050,5,1,6,7133,0.0,4.773600000000001
1178,ES_Balance,PT_Balance,2050,5,7,12,7134,0.0,10.389599999999998
1179,ES_Balance,PT_Balance,2050,5,13,18,7135,0.0,-0.0
1180,ES_Balance,PT_Balance,2050,5,19,24,7136,0.0,-0.0
1181,NL_Balance,UK_Balance,2050,6,1,6,8309,0.0,3.564
1182,NL_Balance,UK_Balance,2050,6,7,12,8310,0.0,-0.0
1183,NL_Balance,UK_Balance,2050,6,13,18,8311,0.0,-0.0
1184,NL_Balance,UK_Balance,2050,6,19,24,8312,0.0,-0.0
1185,NL_Balance,BE_Balance,2050,6,1,6,8313,0.0,-0.0
1186,NL_Balance,BE_Balance,2050,6,7,12,8314,-1.944,0.0
1187,NL_Balance,BE_Balance,2050,6,13,18,8315,0.0,-0.0
1188,NL_Balance,BE_Balance,2050,6,19,24,8316,0.0,-0.0
1189,NL_Balance,DK_Balance,2050,6,1,6,8317,0.0,-0.0
1190,NL_Balance,DK_Balance,2050,6,7,12,8318,0.0,-0.0
1191,NL_Balance,DK_Balance,2050,6,13,18,8319,0.0,-0.0
1192,NL_Balance,DK_Balance,2050,6,19,24,8320,0.0,-0.0
1193,BE_Balance,DE_Balance,2050,6,1,6,8321,0.0,1.6524
1194,BE_Balance,DE_Balance,2050,6,7,12,8322,0.0,1.944
1195,BE_Balance,DE_Balance,2050,6,13,18,8323,0.0,-0.0
1196,BE_Balance,DE_Balance,2050,6,19,24,8324,0.0,1.6524
1197,BE_Balance,LU_Balance,2050,6,1,6,8325,-1.944,0.0
1198,BE_Balance,LU_Balance,2050,6,7,12,8326,0.0,-0.0
1199,BE_Balance,LU_Balance,2050,6,13,18,8327,-1.944,0.0
1200,BE_Balance,LU_Balance,2050,6,19,24,8328,-1.944,0.0
1201,DE_Balance,FR_Balance,2050,6,1,6,8329,0.0,-0.0
1202,DE_Balance,FR_Balance,2050,6,7,12,8330,0.0,-0.0
1203,DE_Balance,FR_Balance,2050,6,13,18,8331,0.0,1.6524
1204,DE_Balance,FR_Balance,2050,6,19,24,8332,0.0,-0.0
1205,DE_Balance,SE_Balance,2050,6,1,6,8333,-1.6524,0.0
1206,DE_Balance,SE_Balance,2050,6,7,12,8334,-1.944,0.0
1207,DE_Balance,SE_Balance,2050,6,13,18,8335,-1.944,0.0
1208,DE_Balance,SE_Balance,2050,6,19,24,8336,-1.6524,0.0
1209,DE_Balance,DK_Balance,2050,6,1,6,8337,-1.6524,0.0
1210,DE_Balance,DK_Balance,2050,6,7,12,8338,0.0,-0.0
1211,DE_Balance,DK_Balance,2050,6,13,18,8339,0.0,-0.0
1212,DE_Balance,DK_Balance,2050,6,19,24,8340,-1.6524,0.0
1213,DE_Balance,CH_Balance,2050,6,1,6,8341,0.0,1.9116
1214,DE_Balance,CH_Balance,2050,6,7,12,8342,0.0,1.6524
1215,DE_Balance,CH_Balance,2050,6,13,18,8343,0.0,1.6524
1216,DE_Balance,CH_Balance,2050,6,19,24,8344,0.0,-0.0
1217,DE_Balance,NO_Balance,2050,6,1,6,8345,0.0,1.9116
1218,DE_Balance,NO_Balance,2050,6,7,12,8346,-1.944,0.0
1219,DE_Balance,NO_Balance,2050,6,13,18,8347,0.0,-0.0
1220,DE_Balance,NO_Balance,2050,6,19,24,8348,-1.6524,0.0
1221,FR_Balance,CH_Balance,2050,6,1,6,8349,0.0,1.9116
1222,FR_Balance,CH_Balance,2050,6,7,12,8350,0.0,1.6524
1223,FR_Balance,CH_Balance,2050,6,13,18,8351,0.0,-0.0
1224,FR_Balance,CH_Balance,2050,6,19,24,8352,0.0,-0.0
1225,FR_Balance,IT_Balance,2050,6,1,6,8353,0.0,-0.0
1226,FR_Balance,IT_Balance,2050,6,7,12,8354,0.0,1.6524
1227,FR_Balance,IT_Balance,2050,6,13,18,8355,0.0,-0.0
1228,FR_Balance,IT_Balance,2050,6,19,24,8356,0.0,-0.0
1229,FR_Balance,LU_Balance,2050,6,1,6,8357,-3.5964,0.0
1230,FR_Balance,LU_Balance,2050,6,7,12,8358,-1.944,0.0
1231,FR_Balance,LU_Balance,2050,6,13,18,8359,-3.5964,0.0
1232,FR_Balance,LU_Balance,2050,6,19,24,8360,-3.5964,0.0
1233,UK_Balance,DK_Balance,2050,6,1,6,8361,-3.564,0.0
1234,UK_Balance,DK_Balance,2050,6,7,12,8362,0.0,-0.0
1235,UK_Balance,DK_Balance,2050,6,13,18,8363,0.0,-0.0
1236,UK_Balance,DK_Balance,2050,6,19,24,8364,0.0,-0.0
1237,UK_Balance,IE_Balance,2050,6,1,6,8365,0.0,-0.0
1238,UK_Balance,IE_Balance,2050,6,7,12,8366,-1.944,0.0
1239,UK_Balance,IE_Balance,2050,6,13,18,8367,-1.944,0.0
1240,UK_Balance,IE_Balance,2050,6,19,24,8368,0.0,3.564
1241,UK_Balance,NO_Balance,2050,6,1,6,8369,0.0,-0.0
1242,UK_Balance,NO_Balance,2050,6,7,12,8370,-1.944,0.0
1243,UK_Balance,NO_Balance,2050,6,13,18,8371,0.0,-0.0
1244,UK_Balance,NO_Balance,2050,6,19,24,8372,0.0,-0.0
1245,DK_Balance,PL_Balance,2050,6,1,6,8373,0.0,-0.0
1246,DK_Balance,PL_Balance,2050,6,7,12,8374,0.0,-0.0
1247,DK_Balance,PL_Balance,2050,6,13,18,8375,0.0,-0.0
1248,DK_Balance,PL_Balance,2050,6,19,24,8376,0.0,-0.0
1249,DK_Balance,SE_Balance,2050,6,1,6,8377,0.0,-0.0
1250,DK_Balance,SE_Balance,2050,6,7,12,8378,-1.944,0.0
1251,DK_Balance,SE_Balance,2050,6,13,18,8379,-1.944,0.0
1252,DK_Balance,SE_Balance,2050,6,19,24,8380,0.0,-0.0
1253,DK_Balance,NO_Balance,2050,6,1,6,8381,0.0,3.564
1254,DK_Balance,NO_Balance,2050,6,7,12,8382,-1.944,0.0
1255,DK_Balance,NO_Balance,2050,6,13,18,8383,0.0,-0.0
1256,DK_Balance,NO_Balance,2050,6,19,24,8384,0.0,-0.0
1257,NO_Balance,SE_Balance,2050,6,1,6,8385,-3.564,0.0
1258,NO_Balance,SE_Balance,2050,6,7,12,8386,0.0,-0.0
1259,NO_Balance,SE_Balance,2050,6,13,18,8387,-1.944,0.0
1260,NO_Balance,SE_Balance,2050,6,19,24,8388,0.0,-0.0
1261,SE_Balance,LT_Balance,2050,6,1,6,8389,0.0,3.564
1262,SE_Balance,LT_Balance,2050,6,7,12,8390,0.0,-0.0
1263,SE_Balance,LT_Balance,2050,6,13,18,8391,0.0,-0.0
1264,SE_Balance,LT_Balance,2050,6,19,24,8392,0.0,3.564
1265,SE_Balance,FI_Balance,2050,6,1,6,8393,0.0,-0.0
1266,SE_Balance,FI_Balance,2050,6,7,12,8394,0.0,1.944
1267,SE_Balance,FI_Balance,2050,6,13,18,8395,0.0,1.944
1268,SE_Balance,FI_Balance,2050,6,19,24,8396,0.0,-0.0
1269,AT_Balance,SI_Balance,2050,6,1,6,8397,-1.9116,0.0
1270,AT_Balance,SI_Balance,2050,6,7,12,8398,-3.5964,0.0
1271,AT_Balance,SI_Balance,2050,6,13,18,8399,-3.5964,0.0
1272,AT_Balance,SI_Balance,2050,6,19,24,8400,-1.9116,0.0
1273,AT_Balance,HU_Balance,2050,6,1,6,8401,0.0,-0.0
1274,AT_Balance,HU_Balance,2050,6,7,12,8402,0.0,-0.0
1275,AT_Balance,HU_Balance,2050,6,13,18,8403,0.0,-0.0
1276,AT_Balance,HU_Balance,2050,6,19,24,8404,-1.9116,0.0
1277,AT_Balance,CZ_Balance,2050,6,1,6,8405,0.0,-0.0
1278,AT_Balance,CZ_Balance,2050,6,7,12,8406,0.0,-0.0
1279,AT_Balance,CZ_Balance,2050,6,13,18,8407,0.0,-0.0
1280,AT_Balance,CZ_Balance,2050,6,19,24,8408,0.0,-0.0
1281,AT_Balance,IT_Balance,2050,6,1,6,8409,-1.9116,0.0
1282,AT_Balance,IT_Balance,2050,6,7,12,8410,0.0,-0.0
1283,AT_Balance,IT_Balance,2050,6,13,18,8411,0.0,-0.0
1284,AT_Balance,IT_Balance,2050,6,19,24,8412,-1.9116,0.0
1285,CZ_Balance,SK_Balance,2050,6,1,6,8413,-1.9116,0.0
1286,CZ_Balance,SK_Balance,2050,6,7,12,8414,0.0,-0.0
1287,CZ_Balance,SK_Balance,2050,6,13,18,8415,0.0,-0.0
1288,CZ_Balance,SK_Balance,2050,6,19,24,8416,-1.9116,0.0
1289,PL_Balance,LT_Balance,2050,6,1,6,8417,0.0,3.564
1290,PL_Balance,LT_Balance,2050,6,7,12,8418,-1.944,0.0
1291,PL_Balance,LT_Balance,2050,6,13,18,8419,-1.944,0.0
1292,PL_Balance,LT_Balance,2050,6,19,24,8420,0.0,3.564
1293,PL_Balance,SK_Balance,2050,6,1,6,8421,0.0,1.6524
1294,PL_Balance,SK_Balance,2050,6,7,12,8422,0.0,1.6524
1295,PL_Balance,SK_Balance,2050,6,13,18,8423,0.0,1.6524
1296,PL_Balance,SK_Balance,2050,6,19,24,8424,0.0,1.6524
1297,IT_Balance,SI_Balance,2050,6,1,6,8425,0.0,-0.0
1298,IT_Balance,SI_Balance,2050,6,7,12,8426,-3.5964,0.0
1299,IT_Balance,SI_Balance,2050,6,13,18,8427,-3.5964,0.0
1300,IT_Balance,SI_Balance,2050,6,19,24,8428,0.0,-0.0
1301,IT_Balance,MT_Balance,2050,6,1,6,8429,0.0,1.9116
1302,IT_Balance,MT_Balance,2050,6,7,12,8430,0.0,1.9116
1303,IT_Balance,MT_Balance,2050,6,13,18,8431,0.0,1.9116
1304,IT_Balance,MT_Balance,2050,6,19,24,8432,0.0,1.9116
1305,SI_Balance,HR_Balance,2050,6,1,6,8433,0.0,-0.0
1306,SI_Balance,HR_Balance,2050,6,7,12,8434,0.0,3.5964
1307,SI_Balance,HR_Balance,2050,6,13,18,8435,0.0,3.5964
1308,SI_Balance,HR_Balance,2050,6,19,24,8436,0.0,-0.0
1309,HU_Balance,RO_Balance,2050,6,1,6,8437,-1.9116,0.0
1310,HU_Balance,RO_Balance,2050,6,7,12,8438,0.0,-0.0
1311,HU_Balance,RO_Balance,2050,6,13,18,8439,0.0,-0.0
1312,HU_Balance,RO_Balance,2050,6,19,24,8440,0.0,-0.0
1313,HU_Balance,HR_Balance,2050,6,1,6,8441,-1.9116,0.0
1314,HU_Balance,HR_Balance,2050,6,7,12,8442,0.0,-0.0
1315,HU_Balance,HR_Balance,2050,6,13,18,8443,0.0,-0.0
1316,HU_Balance,HR_Balance,2050,6,19,24,8444,0.0,-0.0
1317,RO_Balance,BG_Balance,2050,6,1,6,8445,0.0,1.9116
1318,RO_Balance,BG_Balance,2050,6,7,12,8446,-1.6524,0.0
1319,RO_Balance,BG_Balance,2050,6,13,18,8447,-1.6524,0.0
1320,RO_Balance,BG_Balance,2050,6,19,24,8448,0.0,1.9116
1321,GR_Balance,CY_Balance,2050,6,1,6,8449,-1.6524,0.0
1322,GR_Balance,CY_Balance,2050,6,7,12,8450,0.0,1.9116
1323,GR_Balance,CY_Balance,2050,6,13,18,8451,0.0,1.9116
1324,GR_Balance,CY_Balance,2050,6,19,24,8452,-1.6524,0.0
1325,DE_Balance,AT_Balance,2050,6,1,6,8469,0.0,1.9116
1326,DE_Balance,AT_Balance,2050,6,7,12,8470,0.0,1.6524
1327,DE_Balance,AT_Balance,2050,6,13,18,8471,0.0,1.6524
1328,DE_Balance,AT_Balance,2050,6,19,24,8472,0.0,1.9116
1329,FI_Balance,EE_Balance,2050,6,1,6,8473,0.0,1.6524
1330,FI_Balance,EE_Balance,2050,6,7,12,8474,0.0,1.6524
1331,FI_Balance,EE_Balance,2050,6,13,18,8475,0.0,1.6524
1332,FI_Balance,EE_Balance,2050,6,19,24,8476,0.0,1.6524
1333,SI_Balance,HU_Balance,2050,6,1,6,8477,0.0,1.9116
1334,SI_Balance,HU_Balance,2050,6,7,12,8478,0.0,3.5964
1335,SI_Balance,HU_Balance,2050,6,13,18,8479,0.0,3.5964
1336,SI_Balance,HU_Balance,2050,6,19,24,8480,0.0,-0.0
1337,LV_Balance,EE_Balance,2050,6,1,6,8481,-1.9116,0.0
1338,LV_Balance,EE_Balance,2050,6,7,12,8482,0.0,3.5964
1339,LV_Balance,EE_Balance,2050,6,13,18,8483,0.0,3.5964
1340,LV_Balance,EE_Balance,2050,6,19,24,8484,-1.9116,0.0
1341,NL_Balance,NO_Balance,2050,6,1,6,8489,0.0,3.564
1342,NL_Balance,NO_Balance,2050,6,7,12,8490,-1.944,0.0
1343,NL_Balance,NO_Balance,2050,6,13,18,8491,0.0,-0.0
1344,NL_Balance,NO_Balance,2050,6,19,24,8492,0.0,-0.0
1345,FR_Balance,UK_Balance,2050,6,1,6,8493,0.0,1.9116
1346,FR_Balance,UK_Balance,2050,6,7,12,8494,0.0,-0.0
1347,FR_Balance,UK_Balance,2050,6,13,18,8495,-1.6524,0.0
1348,FR_Balance,UK_Balance,2050,6,19,24,8496,-1.6524,0.0
1349,LT_Balance,LV_Balance,2050,6,1,6,8497,0.0,-0.0
1350,LT_Balance,LV_Balance,2050,6,7,12,8498,0.0,-0.0
1351,LT_Balance,LV_Balance,2050,6,13,18,8499,0.0,-0.0
1352,LT_Balance,LV_Balance,2050,6,19,24,8500,0.0,-0.0
1353,GR_Balance,BG_Balance,2050,6,1,6,8501,0.0,1.9116
1354,GR_Balance,BG_Balance,2050,6,7,12,8502,-1.6524,0.0
1355,GR_Balance,BG_Balance,2050,6,13,18,8503,-1.6524,0.0
1356,GR_Balance,BG_Balance,2050,6,19,24,8504,0.0,1.9116
1357,FR_Balance,IE_Balance,2050,6,1,6,8513,0.0,1.9116
1358,FR_Balance,IE_Balance,2050,6,7,12,8514,-1.944,0.0
1359,FR_Balance,IE_Balance,2050,6,13,18,8515,-3.5964,0.0
1360,FR_Balance,IE_Balance,2050,6,19,24,8516,0.0,1.9116
1361,HU_Balance,SK_Balance,2050,6,1,6,8517,-1.9116,0.0
1362,HU_Balance,SK_Balance,2050,6,7,12,8518,0.0,-0.0
1363,HU_Balance,SK_Balance,2050,6,13,18,8519,0.0,-0.0
1364,HU_Balance,SK_Balance,2050,6,19,24,8520,0.0,-0.0
1365,CZ_Balance,PL_Balance,2050,6,1,6,8525,-3.564,0.0
1366,CZ_Balance,PL_Balance,2050,6,7,12,8526,-1.6524,0.0
1367,CZ_Balance,PL_Balance,2050,6,13,18,8527,-1.6524,0.0
1368,CZ_Balance,PL_Balance,2050,6,19,24,8528,-3.564,0.0
1369,NL_Balance,DE_Balance,2050,6,1,6,8545,0.0,1.6524
1370,NL_Balance,DE_Balance,2050,6,7,12,8546,0.0,-0.0
1371,NL_Balance,DE_Balance,2050,6,13,18,8547,0.0,-0.0
1372,NL_Balance,DE_Balance,2050,6,19,24,8548,0.0,1.6524
1373,BE_Balance,UK_Balance,2050,6,1,6,8549,0.0,3.564
1374,BE_Balance,UK_Balance,2050,6,7,12,8550,0.0,1.944
1375,BE_Balance,UK_Balance,2050,6,13,18,8551,0.0,-0.0
1376,BE_Balance,UK_Balance,2050,6,19,24,8552,0.0,-0.0
1377,DE_Balance,PL_Balance,2050,6,1,6,8553,-1.6524,0.0
1378,DE_Balance,PL_Balance,2050,6,7,12,8554,0.0,-0.0
1379,DE_Balance,PL_Balance,2050,6,13,18,8555,0.0,-0.0
1380,DE_Balance,PL_Balance,2050,6,19,24,8556,-1.6524,0.0
1381,FR_Balance,ES_Balance,2050,6,1,6,8557,0.0,-0.0
1382,FR_Balance,ES_Balance,2050,6,7,12,8558,0.0,1.6524
1383,FR_Balance,ES_Balance,2050,6,13,18,8559,0.0,-0.0
1384,FR_Balance,ES_Balance,2050,6,19,24,8560,0.0,-0.0
1385,CH_Balance,IT_Balance,2050,6,1,6,8561,-1.9116,0.0
1386,CH_Balance,IT_Balance,2050,6,7,12,8562,0.0,-0.0
1387,CH_Balance,IT_Balance,2050,6,13,18,8563,0.0,-0.0
1388,CH_Balance,IT_Balance,2050,6,19,24,8564,0.0,-0.0
1389,CH_Balance,AT_Balance,2050,6,1,6,8565,0.0,-0.0
1390,CH_Balance,AT_Balance,2050,6,7,12,8566,0.0,-0.0
1391,CH_Balance,AT_Balance,2050,6,13,18,8567,0.0,-0.0
1392,CH_Balance,AT_Balance,2050,6,19,24,8568,0.0,1.9116
1393,BE_Balance,FR_Balance,2050,6,1,6,8581,0.0,1.6524
1394,BE_Balance,FR_Balance,2050,6,7,12,8582,0.0,1.944
1395,BE_Balance,FR_Balance,2050,6,13,18,8583,0.0,1.6524
1396,BE_Balance,FR_Balance,2050,6,19,24,8584,0.0,1.6524
1397,DE_Balance,CZ_Balance,2050,6,1,6,8585,0.0,1.9116
1398,DE_Balance,CZ_Balance,2050,6,7,12,8586,0.0,1.6524
1399,DE_Balance,CZ_Balance,2050,6,13,18,8587,0.0,1.6524
1400,DE_Balance,CZ_Balance,2050,6,19,24,8588,0.0,1.9116
1401,SE_Balance,PL_Balance,2050,6,1,6,8589,0.0,-0.0
1402,SE_Balance,PL_Balance,2050,6,7,12,8590,0.0,1.944
1403,SE_Balance,PL_Balance,2050,6,13,18,8591,0.0,1.944
1404,SE_Balance,PL_Balance,2050,6,19,24,8592,0.0,-0.0
1405,IT_Balance,GR_Balance,2050,6,1,6,8601,0.0,-0.0
1406,IT_Balance,GR_Balance,2050,6,7,12,8602,0.0,-0.0
1407,IT_Balance,GR_Balance,2050,6,13,18,8603,0.0,-0.0
1408,IT_Balance,GR_Balance,2050,6,19,24,8604,0.0,-0.0
1409,DE_Balance,LU_Balance,2050,6,1,6,8613,-3.5964,0.0
1410,DE_Balance,LU_Balance,2050,6,7,12,8614,-1.944,0.0
1411,DE_Balance,LU_Balance,2050,6,13,18,8615,-1.944,0.0
1412,DE_Balance,LU_Balance,2050,6,19,24,8616,-3.5964,0.0
1413,NL_Balance,UK_Balance,2050,7,1,6,9353,0.0,-0.0
1414,NL_Balance,UK_Balance,2050,7,7,12,9354,0.0,-0.0
1415,NL_Balance,UK_Balance,2050,7,13,18,9355,0.0,-0.0
1416,NL_Balance,UK_Balance,2050,7,19,24,9356,0.0,-0.0
1417,NL_Balance,BE_Balance,2050,7,1,6,9357,0.0,-0.0
1418,NL_Balance,BE_Balance,2050,7,7,12,9358,0.0,-0.0
1419,NL_Balance,BE_Balance,2050,7,13,18,9359,0.0,-0.0
1420,NL_Balance,BE_Balance,2050,7,19,24,9360,0.0,3.9959999999999987
1421,NL_Balance,NO_Balance,2050,7,1,6,9361,0.0,7.3260000000000005
1422,NL_Balance,NO_Balance,2050,7,7,12,9362,0.0,11.322
1423,NL_Balance,NO_Balance,2050,7,13,18,9363,0.0,11.322
1424,NL_Balance,NO_Balance,2050,7,19,24,9364,0.0,11.322
1425,BE_Balance,DE_Balance,2050,7,1,6,9365,0.0,-0.0
1426,BE_Balance,DE_Balance,2050,7,7,12,9366,0.0,-0.0
1427,BE_Balance,DE_Balance,2050,7,13,18,9367,0.0,-0.0
1428,BE_Balance,DE_Balance,2050,7,19,24,9368,0.0,-0.0
1429,BE_Balance,LU_Balance,2050,7,1,6,9369,-3.9959999999999987,0.0
1430,BE_Balance,LU_Balance,2050,7,7,12,9370,0.0,-0.0
1431,BE_Balance,LU_Balance,2050,7,13,18,9371,0.0,-0.0
1432,BE_Balance,LU_Balance,2050,7,19,24,9372,-3.9959999999999987,0.0
1433,DE_Balance,SE_Balance,2050,7,1,6,9373,0.0,7.3260000000000005
1434,DE_Balance,SE_Balance,2050,7,7,12,9374,0.0,7.392599999999999
1435,DE_Balance,SE_Balance,2050,7,13,18,9375,0.0,3.9959999999999987
1436,DE_Balance,SE_Balance,2050,7,19,24,9376,0.0,7.3260000000000005
1437,DE_Balance,CH_Balance,2050,7,1,6,9377,0.0,3.3966000000000003
1438,DE_Balance,CH_Balance,2050,7,7,12,9378,0.0,3.9959999999999987
1439,DE_Balance,CH_Balance,2050,7,13,18,9379,0.0,3.9959999999999987
1440,DE_Balance,CH_Balance,2050,7,19,24,9380,0.0,-0.0
1441,DE_Balance,NO_Balance,2050,7,1,6,9381,0.0,7.3260000000000005
1442,DE_Balance,NO_Balance,2050,7,7,12,9382,0.0,11.322
1443,DE_Balance,NO_Balance,2050,7,13,18,9383,0.0,11.322
1444,DE_Balance,NO_Balance,2050,7,19,24,9384,0.0,7.3260000000000005
1445,FR_Balance,UK_Balance,2050,7,1,6,9385,0.0,-0.0
1446,FR_Balance,UK_Balance,2050,7,7,12,9386,0.0,-0.0
1447,FR_Balance,UK_Balance,2050,7,13,18,9387,0.0,-0.0
1448,FR_Balance,UK_Balance,2050,7,19,24,9388,0.0,-0.0
1449,FR_Balance,CH_Balance,2050,7,1,6,9389,0.0,3.3966000000000003
1450,FR_Balance,CH_Balance,2050,7,7,12,9390,0.0,3.9959999999999987
